Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.29,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.28,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.28,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.28,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.27,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.27,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.26,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.26,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.26,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.25,181.5,2.5629999999999997
2024-06-19 15: 26:53,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.25,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.17,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.1499999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.14,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.13,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.12,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.1,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.09,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.06,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,4.02,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.96,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.91,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.84,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.7699999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.7,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.62,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.5599999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.49,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.4299999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.37,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.3099999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.24,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.1899999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.1399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.09,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.04,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,3.0,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.9699999999999998,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.9299999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.8999999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.87,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.83,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.8099999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.7800000000000002,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.76,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.7199999999999998,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.6899999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.66,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.63,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.59,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.54,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.49,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.4299999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.3599999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:55,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.29,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.2299999999999995,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.16,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0699999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.04,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0199999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,1.9900000000000002,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.01,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0199999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0300000000000002,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.05,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.05,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0599999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0699999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0699999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0699999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0699999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.08,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.08,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.09,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.09,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0999999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0999999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.0999999999999996,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1399999999999997,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.13,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.12,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,181.5,2.5629999999999997
2024-06-19 15: 26:56,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,181.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,183.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,183.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,183.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,184.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,184.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,185.0,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,185.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,185.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,185.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,186.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,186.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,186.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,187.0,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,187.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,187.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,187.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,187.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,188.0,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,188.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,188.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,188.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.0,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.25,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.5,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.0,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.0,2.5629999999999997
2024-06-19 15: 27:05,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,189.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,190.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,196.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,195.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,194.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,193.0,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.75,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.5,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.25,2.5629999999999997
2024-06-19 15: 27:06,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.0,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,192.0,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.75,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.75,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.75,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.5,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.5,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.25,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.25,2.5629999999999997
2024-06-19 15: 27:07,4.5032,-4.8,0.0,,0,-9.45,4534.0,2.1099999999999994,191.25,2.5629999999999997
