Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8493.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8530.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8548.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8567.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8604.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8622.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8659.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8678.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8733.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8752.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8770.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8789.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8807.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8826.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8844.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8900.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8918.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8937.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8955.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8955.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,8992.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9011.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9029.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9048.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9066.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9103.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9122.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9159.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9196.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9270.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9307.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9344.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9381.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9399.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9418.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9436.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9473.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9492.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9510.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9547.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9566.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9603.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9640.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9695.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9732.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9751.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9769.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9788.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9806.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9806.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:46,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9825.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9843.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9880.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9880.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9880.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9880.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,9954.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10010.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10028.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10102.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10028.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10047.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10084.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10102.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10102.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10121.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10139.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10139.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10158.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10158.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10176.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10213.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10213.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10232.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10232.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10250.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10250.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10269.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10269.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10269.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10287.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10287.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10287.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10287.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10306.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10324.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10343.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10361.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10380.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10417.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10417.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10435.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10491.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10509.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10528.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10565.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10583.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10620.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10620.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10676.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10676.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10694.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10694.5,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:47,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.14,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.1499999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.2,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.34,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.43,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.54,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.66,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.79,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,4.9399999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.09,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.24,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.39,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.54,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.6899999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.82,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,5.9399999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.16,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.25,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.35,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.43,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.51,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.58,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.66,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.73,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.79,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.84,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.890000000000001,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.96,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,6.99,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.02,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.07,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.09,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.12,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.15,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.18,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.21,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.29,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.33,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.37,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.41,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.65,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.6899999999999995,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.74,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.79,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.87,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.91,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.93,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.96,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.98,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.98,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.97,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.96,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.96,200.75,4.1762999999999995
2024-06-18 15: 04:48,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10713.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,10953.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11157.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11286.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11416.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11564.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11730.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,11915.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12100.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12304.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:49,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12526.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12766.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,12988.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13229.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13469.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13691.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,13913.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,14117.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,14339.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,14672.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,14912.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15005.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15060.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15116.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15116.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15116.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15116.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15116.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15134.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15171.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15208.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15245.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15282.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15319.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15375.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15412.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15449.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15504.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15560.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15578.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15615.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15634.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15634.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15597.0,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15578.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15578.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15578.5,7.95,200.75,4.1762999999999995
2024-06-18 15: 04:50,5.4496,-3.7472,-1.024,1,1,-14.369999999999997,15560.0,7.95,200.75,4.1762999999999995
