Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.37,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.38,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.39,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.39,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.39,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.3999999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.3999999999999995,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.41,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.41,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.41,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 43:57,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,5.964799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,5.976,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,5.9928,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,5.9984,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.004,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0096,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0152,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0152,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0207999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0264,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.032,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.037599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0432,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0488,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.06,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0656,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0767999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0767999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0824,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.087999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0935999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.0992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.104799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.110399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.116,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1328,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1384,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1495999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1552,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.166399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.172,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.183199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1888,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.1944,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.199999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.2112,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.2223999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.228,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.233599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.239199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.2504,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.255999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.2672,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.2783999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.284,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.2896,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3064,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.311999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3176,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3232,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.328799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3344,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.34,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.345599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3511999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3511999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3568,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.362399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.367999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3736,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3792,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3792,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.384799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3904,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3904,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.3904,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.396,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4072,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4072,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4128,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4239999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4239999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4296,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.4352,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.440799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:06,6.440799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.4464,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.452,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.457599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.4688,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.4688,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.474399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.4799999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.4856,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.513599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.5248,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.5304,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.536,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.5416,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.5472,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.564,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.5752,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.586399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.603199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6144,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6255999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6368,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.642399999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.648,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6536,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6536,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.659199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6648,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6648,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6704,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.675999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6815999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6872,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6928,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6928,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6983999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.6983999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.704,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7096,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7096,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7096,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.715199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7264,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7264,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.748799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7543999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7543999999999995,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.76,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.765599999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.771199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.771199999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7768,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7824,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7824,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.787999999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.804799999999999,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.816,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.816,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.816,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:07,6.8216,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:08,6.8104,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:09,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:09,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:09,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:09,6.7992,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:09,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,125.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,128.5,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,129.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,127.25,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,132.25,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,132.5,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,132.5,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,132.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,132.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.25,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.5,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.5,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.5,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,135.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,135.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,135.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,135.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,135.0,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.75,3.9499999999999997
2024-06-18 10: 44:20,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.5,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.5,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.5,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.25,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.0,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,134.0,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.75,3.9499999999999997
2024-06-18 10: 44:21,6.7936,-4.8,0.040000000000000036,,0,0.0,10750.0,4.42,133.75,3.9499999999999997
