Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 48:21,4.8,-4.8,-0.26400000000000023,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.27200000000000024,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.28400000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.30799999999999983,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.31999999999999984,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.34799999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.3639999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.3999999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.41999999999999993,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.43999999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.45999999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.476,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.492,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.504,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.516,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.524,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.536,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.544,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.552,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.56,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.5640000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.5720000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.5720000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:21,4.8,-4.8,-0.5760000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5800000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5800000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5880000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5880000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5880000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5880000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5800000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5840000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5800000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5800000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5720000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.5640000000000001,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.556,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.544,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.528,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.512,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.492,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.42399999999999993,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.4039999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.3799999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.31599999999999984,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.28000000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.24800000000000022,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.2160000000000002,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.17200000000000015,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.16000000000000014,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.15200000000000014,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.15200000000000014,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.15200000000000014,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.16000000000000014,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.16400000000000015,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.16800000000000015,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.17200000000000015,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.17600000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.17600000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.17600000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.17600000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18000000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18000000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18000000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18400000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18400000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18400000000000016,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18800000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.18800000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.19200000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.19600000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:22,4.8,-4.8,-0.19600000000000017,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28400000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28400000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29200000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29200000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.30000000000000027,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.30000000000000027,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.30400000000000027,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.30000000000000027,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.30000000000000027,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29600000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29200000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.29200000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28800000000000026,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28400000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28400000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:23,4.8,-4.8,-0.28000000000000025,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.32799999999999985,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.33199999999999985,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.33599999999999985,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.33999999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.33999999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.34399999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.34799999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.34799999999999986,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35199999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35199999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35199999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35599999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35599999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35599999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.35599999999999987,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3599999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3599999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3639999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3639999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3639999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3679999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3679999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3719999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3719999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:32,4.8,-4.8,-0.3719999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3719999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3759999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3759999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3799999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3799999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3799999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3839999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3879999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3879999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3879999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3919999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3919999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3919999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3959999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3959999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3999999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3999999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.3999999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4039999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4039999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4079999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4079999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4119999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4119999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4119999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4159999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.4159999999999999,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.41999999999999993,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.41999999999999993,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.41999999999999993,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.42399999999999993,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.42799999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.42799999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.42799999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43199999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43199999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43199999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43599999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43599999999999994,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43999999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43999999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43999999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.43999999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.44399999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.44399999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.44799999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.44799999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:33,4.8,-4.8,-0.44799999999999995,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45199999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45199999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45599999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45599999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45599999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45999999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45999999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.45999999999999996,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.46399999999999997,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.46399999999999997,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.46799999999999997,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.46799999999999997,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.46799999999999997,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.472,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.472,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.476,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.476,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.476,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.48,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.48,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.484,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.484,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.488,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.488,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.492,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.496,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 11: 48:34,4.8,-4.8,-0.5,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
