Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,168.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,170.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,172.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,175.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,177.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,179.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,180.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,182.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,186.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,193.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,195.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,200.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,200.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,201.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,202.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,202.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,205.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,205.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,205.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.25,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,207.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,207.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,207.0,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.75,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:07,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,206.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,205.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,204.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,203.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,202.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,201.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,201.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,201.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,200.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,200.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,200.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,199.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,198.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.0,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.25,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:08,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,197.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,196.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,195.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,195.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,195.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,194.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,194.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,194.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,192.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,191.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,191.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,191.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,190.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,190.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,190.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,190.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,189.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,188.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,187.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,187.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,187.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,187.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,186.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,186.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,186.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,185.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,184.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,183.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,183.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,182.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,180.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,179.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,177.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,176.0,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,174.5,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,172.75,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,171.25,3.154299999999999
2024-06-21 12: 19:09,7.6,-4.324,-0.1280000000000001,1,1,2.4000000000000004,10583.5,5.77,169.5,3.154299999999999
