Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,63.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,64.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,65.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,66.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,67.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,69.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,70.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,71.25,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,72.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,73.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,75.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,76.5,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,78.0,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,79.75,3.9499999999999997
2024-06-21 12: 02:55,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,82.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,92.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,100.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,107.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,110.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,111.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,112.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,113.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,114.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,115.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,116.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,118.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,119.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,121.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,123.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,124.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,125.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,126.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,127.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,128.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,129.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,130.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.25,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.5,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,131.75,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.0,3.9499999999999997
2024-06-21 12: 02:56,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.25,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,132.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.25,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,133.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,134.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,135.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,136.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.25,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,137.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.25,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.5,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,138.75,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.0,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 02:57,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10491.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10435.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10435.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10306.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10269.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10232.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10213.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10176.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10139.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10102.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,10047.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9806.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9769.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9677.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9714.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9621.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9566.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9510.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9455.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9418.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9362.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9307.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9251.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9214.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9177.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9140.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9103.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9066.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9048.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,9011.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8992.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8974.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8955.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8937.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8918.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8900.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8881.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8863.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8863.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8844.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8807.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8789.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8752.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8733.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8678.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8659.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:01,4.8,-4.8,0.0,,0,0.0,8604.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8567.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8530.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8493.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8456.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8419.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8382.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8345.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8308.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8289.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8252.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8234.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8215.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8197.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8197.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8178.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8160.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8160.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8123.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8104.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8086.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8067.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8030.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,8012.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7975.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7956.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7938.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7901.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7901.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7882.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7864.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7845.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7845.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7827.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7827.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7808.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7808.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7790.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7790.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7771.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7771.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7753.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7753.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7734.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7734.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7697.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7734.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:02,4.8,-4.8,0.0,,0,0.0,7734.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:11,4.8,-4.8,0.0,,0,0.0,7808.5,5.0,139.25,3.9499999999999997
2024-06-21 12: 03:11,4.8,-4.8,0.0,,0,0.0,7716.0,5.0,139.25,3.9499999999999997
