Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 15: 15:40,7.6,-3.316,-0.15200000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.15200000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14800000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14800000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14800000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14800000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14800000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14400000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14400000000000013,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14000000000000012,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.14000000000000012,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.13600000000000012,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.13600000000000012,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.13200000000000012,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1280000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.12400000000000011,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1200000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1200000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1160000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1120000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1080000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.1080000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10400000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10400000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10000000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10000000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10000000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10000000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.10000000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.09600000000000009,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.09200000000000008,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.08800000000000008,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.08800000000000008,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.08400000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.08400000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.08000000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.07600000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.07200000000000006,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.06800000000000006,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.06000000000000005,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.05600000000000005,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.04800000000000004,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:40,7.6,-3.316,-0.04400000000000004,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.03600000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.03200000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.028000000000000025,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.028000000000000025,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.028000000000000025,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.020000000000000018,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.020000000000000018,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.01200000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.01200000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.008000000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.008000000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.0040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.0040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.0040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.0040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.0,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,-0.0040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.0040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.01200000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.016000000000000014,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.020000000000000018,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.020000000000000018,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.02400000000000002,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.028000000000000025,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.028000000000000025,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.03200000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.03200000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.03200000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.03600000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.040000000000000036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.04400000000000004,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.052000000000000046,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.06000000000000005,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.06800000000000006,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.08000000000000007,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.09199999999999986,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.10399999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.17599999999999993,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.19599999999999995,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.21999999999999997,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.24,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.264,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.28400000000000003,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.30800000000000005,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.3320000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.35199999999999987,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.3759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.3959999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.4159999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.43999999999999995,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.45999999999999996,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.48,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.496,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.516,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.536,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.556,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.5720000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:41,7.6,-3.316,0.5920000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.6119999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.6319999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.6479999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.6639999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.6839999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.7,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.716,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.728,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.744,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.76,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.776,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.788,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.812,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8240000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8320000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8440000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8519999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8599999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8639999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8679999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8719999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8759999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8799999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8839999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8839999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8839999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8879999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8879999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8879999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8879999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8879999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8919999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8919999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8959999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8959999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8959999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.8999999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9039999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9039999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9079999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9079999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9119999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9119999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9159999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9159999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9199999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9199999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9239999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9239999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9239999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9279999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9279999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9319999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9319999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.9359999999999999,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.94,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.94,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.944,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.948,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.956,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.96,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.968,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.976,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.984,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.992,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,0.996,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,1.004,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,1.008,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,1.012,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,1.016,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,1.016,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:42,7.6,-3.316,1.02,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.02,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.024,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.028,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.036,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.044,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.048,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.056,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.064,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.068,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.072,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.08,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.08,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.084,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.088,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.088,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.092,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.092,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.092,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.092,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.096,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.104,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.108,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.112,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.116,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.12,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.124,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1280000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1280000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1320000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1360000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1360000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1400000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1440000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1440000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1480000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1520000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1560000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.1640000000000001,1,1,8.16,15504.5,7.79,176.75,7.6
2024-06-18 15: 15:43,7.6,-3.316,1.172,1,1,8.16,15504.5,7.79,176.75,7.6
