Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,120.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,120.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,119.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,119.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,118.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,117.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,116.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,116.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,115.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,114.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,113.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,112.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,111.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,110.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,109.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,109.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,108.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,107.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,107.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,106.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,105.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,104.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,103.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,103.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,102.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,101.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,100.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,100.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,99.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,99.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,98.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,98.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,97.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,97.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,96.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,95.75,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,95.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,94.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,94.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,93.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,93.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,92.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,92.0,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,91.5,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,91.25,4.2639
2024-06-18 13: 41:36,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,91.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,90.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,90.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,90.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,89.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,89.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,89.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,89.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,89.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,88.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,87.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,87.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,87.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,87.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,87.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,86.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,86.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,86.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,86.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,86.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,85.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,85.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,85.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,85.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,84.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,84.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,84.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,84.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,84.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,84.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,83.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,82.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,81.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,81.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,81.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,81.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,81.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,81.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,80.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,79.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,78.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.75,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.5,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.25,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,77.0,4.2639
2024-06-18 13: 41:37,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,76.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,75.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,74.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,74.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,74.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,74.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,73.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,73.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,73.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,73.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,73.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,72.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,71.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,70.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,69.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,68.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,67.0,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.75,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.5,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.25,4.2639
2024-06-18 13: 41:38,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.0,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,66.0,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.75,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.75,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.5,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.25,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.25,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.25,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.0,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.0,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,65.0,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.75,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.75,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.5,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.5,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.5,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.25,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.25,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.0,4.2639
2024-06-18 13: 41:39,4.8392,-5.0855999999999995,0.0,,0,0.0,10750.0,5.0,64.0,4.2639
