Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,150.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,151.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,152.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,153.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.5,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,154.75,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.0,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-21 11: 11:59,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,155.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,156.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,157.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,158.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,159.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.5,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,160.75,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.0,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-21 11: 12:00,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,161.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,162.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,163.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,164.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,165.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,166.75,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.0,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.25,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.5,3.9499999999999997
2024-06-21 11: 12:01,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,167.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,169.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,170.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,170.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,171.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,171.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,172.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,173.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,174.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,175.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.5,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,176.75,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-21 11: 12:02,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.0,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.25,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.5,3.9499999999999997
2024-06-21 11: 12:03,4.8,-4.8,0.0,,0,0.0,10750.0,5.0,177.5,3.9499999999999997
