Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.5300000000000011,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.620000000000001,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.6799999999999997,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.7699999999999996,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.8599999999999994,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-1.9499999999999993,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.129999999999999,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.1899999999999977,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.280000000000001,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.34,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.4299999999999997,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.4899999999999984,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.5799999999999983,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.669999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.7300000000000004,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.789999999999999,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.849999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.91,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-2.969999999999999,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.0299999999999976,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.0599999999999987,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.120000000000001,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.1799999999999997,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.210000000000001,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.2399999999999984,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.2699999999999996,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.3000000000000007,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.3000000000000007,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.3299999999999983,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.3599999999999994,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.3599999999999994,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.3900000000000006,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.419999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.4499999999999993,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.4800000000000004,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.4800000000000004,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.509999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.539999999999999,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.539999999999999,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.599999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.599999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.599999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.599999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.599999999999998,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:28,6.4632,-2.784,0.788,,1,-3.5700000000000003,10750.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,10435.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,10398.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,10343.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,10232.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,10195.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9991.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9880.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9880.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9843.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9732.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9677.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9621.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9566.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9510.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9436.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9362.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9288.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9214.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9140.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,9066.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8992.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8937.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8900.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8863.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8826.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8789.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8733.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8715.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8641.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8604.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8585.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8548.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8548.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8511.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8493.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8474.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8474.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8474.5,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:30,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,5.0,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.83,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.8,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.7,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.77,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.74,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.7,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.67,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.63,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.57,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.53,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.5,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.47,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.4399999999999995,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.41,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.39,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.35,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.34,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.32,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.3,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.28,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.25,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.24,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.2299999999999995,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.21,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.2,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.2,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.1899999999999995,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.16,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.1499999999999995,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.13,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.12,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.11,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.1,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.09,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.09,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.08,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.07,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.07,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.07,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.06,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.04,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.04,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:31,6.4632,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.5248,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.5416,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.5584,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.569599999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.5752,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.586399999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.5976,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.619999999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.6312,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.6368,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.648,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.659199999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.6648,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.6704,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.6815999999999995,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:35,6.6872,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.6928,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.704,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.715199999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7208,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7264,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.731999999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7376,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7432,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7543999999999995,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7543999999999995,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.76,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.765599999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.765599999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.771199999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.771199999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.771199999999999,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7768,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:36,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,187.0,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,200.5,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,200.75,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.25,4.606999999999999
2024-06-18 16: 24:38,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.606999999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.694599999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.7165
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.745699999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.760299999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.7749
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.789499999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.8041
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.8187
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.8698
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.8917
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9063
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9136
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9281999999999995
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.935499999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9428
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.950099999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.950099999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9574
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9647
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9647
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9719999999999995
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9793
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.986599999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.986599999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,4.9939
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.001199999999999
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0085
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0158
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0230999999999995
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0304
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.045
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0523
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0523
2024-06-18 16: 24:45,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0596
2024-06-18 16: 24:46,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.074199999999999
2024-06-18 16: 24:46,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0815
2024-06-18 16: 24:46,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.088799999999999
2024-06-18 16: 24:46,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.0961
2024-06-18 16: 24:46,6.7824,-2.784,0.788,,1,-3.5700000000000003,8456.0,4.05,201.0,5.1107
