Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,-0.0040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,-0.0040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.0,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,-0.0040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.01200000000000001,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.008000000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.0040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.02400000000000002,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.02400000000000002,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.028000000000000025,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.03200000000000003,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.03600000000000003,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.040000000000000036,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.04400000000000004,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.04400000000000004,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.04800000000000004,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.04800000000000004,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.052000000000000046,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.052000000000000046,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.052000000000000046,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.05600000000000005,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06000000000000005,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06000000000000005,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06000000000000005,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06400000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06400000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06400000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06400000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06400000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06400000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06800000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06800000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06800000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06800000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06800000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.06800000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.07200000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:10,3.2879999999999994,-3.7247999999999997,0.07200000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.07200000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.07600000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.07600000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08000000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08000000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08000000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08399999999999985,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08399999999999985,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08399999999999985,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08399999999999985,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08799999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08799999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08799999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.08799999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09199999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09199999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09599999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09599999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09599999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09599999999999986,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09999999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.09999999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.10399999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.10399999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.10799999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.10799999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.10799999999999987,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11199999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11199999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11199999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11599999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11599999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11599999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11599999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11999999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11999999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11999999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.11999999999999988,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.12399999999999989,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.12399999999999989,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.12399999999999989,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.12399999999999989,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1279999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1279999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1279999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1319999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1319999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1359999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1359999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1359999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1399999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1399999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1439999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1439999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1439999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1479999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1479999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1519999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1519999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:11,3.2879999999999994,-3.7247999999999997,0.1519999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.15599999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.15599999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.15599999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.15999999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.15999999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.16399999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.16399999999999992,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.16799999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.16799999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17199999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17199999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17199999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17599999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17599999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17999999999999994,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.17999999999999994,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.18399999999999994,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.18399999999999994,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.18799999999999994,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.18799999999999994,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.19199999999999995,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.19199999999999995,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.19599999999999995,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.19999999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.19999999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.19999999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.20399999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.20799999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.20799999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.21199999999999997,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.21599999999999997,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.21999999999999997,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.21999999999999997,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.21999999999999997,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.22399999999999998,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.22399999999999998,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.22799999999999998,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.22799999999999998,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.23199999999999998,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.236,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.236,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.236,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.24,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.244,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.244,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.244,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.248,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.248,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.252,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.256,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.256,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.26,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.264,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.268,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.272,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.276,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.28400000000000003,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.28800000000000003,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.29600000000000004,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.31200000000000006,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.32800000000000007,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.3639999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.3839999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.4039999999999999,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.42399999999999993,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.43999999999999995,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.45999999999999996,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.476,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.496,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.508,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
2024-06-20 13: 54:12,3.2879999999999994,-3.7247999999999997,0.524,1,1,0.0,10750.0,5.0,125.0,3.9499999999999997
