Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 09: 47:29,6.536,-3.8255999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8255999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:29,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.82,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.82,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.82,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.8143999999999996,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.8087999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.8087999999999997,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.82,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:30,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5924
2024-06-20 09: 47:54,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.606999999999999
2024-06-20 09: 47:54,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.5413
2024-06-20 09: 47:54,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.482899999999999
2024-06-20 09: 47:54,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.460999999999999
2024-06-20 09: 47:54,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.3588
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.3004
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.2639
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.2347
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.227399999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.2055
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.1982
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.190899999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.1836
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.169
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.154399999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.132499999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.1179
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.1106
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.1106
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.103299999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.088699999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.088699999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0813999999999995
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0813999999999995
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0813999999999995
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0741
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0668
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0668
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0595
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0595
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:55,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:56,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.052199999999999
2024-06-20 09: 47:56,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0449
2024-06-20 09: 47:56,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.023
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.023
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0084
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0084
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.001099999999999
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.001099999999999
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.001099999999999
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.001099999999999
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.0157
2024-06-20 09: 47:57,6.536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.513599999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.586399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.6536,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.715199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.7376,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.860799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.933599999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,6.9952,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:12,7.062399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.135199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.2192,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.3088,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.3816,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.404,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.4992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.5328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.544,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.594399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.6,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.6,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.6,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.6,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:13,7.6,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.465599999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.4432,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.4152,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.3648,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.3424,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.207999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,7.0904,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.9784,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.8888,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.8271999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.7936,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.7768,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.7543999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.748799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.704,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.6872,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.648,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.6312,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.6088,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.564,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.5024,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:43,6.3344,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,6.2504,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,6.1776,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,6.110399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,6.06,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,6.0207999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.9872,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.959199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.9479999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.9032,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.8808,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.8808,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.8472,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.835999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.8248,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.813599999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.7912,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.7688,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.7576,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.7408,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.696,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.667999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.64,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.6008,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.589599999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.5616,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.5,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.4664,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.4496,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.443999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.4328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.427199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:44,5.4159999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4159999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4159999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4159999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.427199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.427199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.427199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.427199999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4384,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.443999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4552,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4719999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:45,5.4832,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.4944,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.5112,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.5504,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.64,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.7296,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.8191999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,5.925599999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0096,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.06,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.1328,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.1272,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.1216,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.116,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.110399999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.104799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.104799999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0992,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0935999999999995,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0824,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.0824,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
2024-06-20 09: 48:46,6.087999999999999,-3.8311999999999995,-0.43599999999999994,1,1,1.9800000000000004,11971.0,5.82,174.0,4.037599999999999
