Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7800000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:45,4.8671999999999995,-4.8,-0.7800000000000002,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.7880000000000003,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.7920000000000003,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.7960000000000003,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8000000000000003,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8159999999999998,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8199999999999998,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8239999999999998,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8239999999999998,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8279999999999998,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8319999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8399999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8439999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8439999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8479999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8479999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8479999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8399999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 49:46,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,166.25,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,160.25,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,158.25,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,156.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,155.5,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,154.25,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,153.25,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,152.0,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,150.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,149.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,148.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,147.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,146.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,145.75,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,145.0,0.7599
2024-06-20 15: 50:25,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,144.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,143.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,142.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,141.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,140.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,140.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,139.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,138.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,137.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,137.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,136.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,135.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,134.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,133.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,132.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,131.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,130.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,129.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,129.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,128.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,128.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,127.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,127.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,127.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,126.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,126.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,126.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,125.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,125.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,125.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,125.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.0,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.25,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.5,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:26,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,20000.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18797.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18705.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18631.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18538.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18427.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18261.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,18076.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,17854.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,17613.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,17354.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,17058.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,16448.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,16133.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,15819.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,15504.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,15190.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,14875.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,14524.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,13765.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,13377.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,12988.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,12600.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,12211.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,11823.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,11490.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,11194.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10935.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10713.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10546.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10417.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10343.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10287.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10232.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10269.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10269.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:54,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10269.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10269.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10269.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10269.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10250.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10232.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10213.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10213.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10195.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10176.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10158.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10139.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10102.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10047.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,10010.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9954.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9880.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9880.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9843.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9751.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9714.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9677.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9640.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9621.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9584.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9547.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9455.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9436.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9399.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9381.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9344.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9325.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9325.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9288.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9251.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9270.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9288.5,0.3100000000000005,124.75,0.7599
2024-06-20 15: 50:55,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,124.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,135.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,137.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,138.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,140.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,142.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,143.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,145.25,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,147.0,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,148.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,150.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,152.5,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,154.75,0.7599
2024-06-20 15: 51:03,4.8671999999999995,-4.8,-0.8359999999999999,1,1,-9.029999999999998,9307.0,0.3100000000000005,157.0,0.7599
