Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed
2024-06-21 10: 52:29,5.813599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.8919999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,5.976,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.054399999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.1272,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.2056,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.284,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.3511999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.4239999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.4967999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.5584,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.6255999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.6815999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.7376,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.7824,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.8328,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.872,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.9056,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.933599999999999,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 52:29,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,210.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,202.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,201.75,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,200.75,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,199.75,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,198.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,196.75,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,195.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,193.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,191.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,189.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,187.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,185.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,182.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,180.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,177.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,174.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,171.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,168.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,164.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,160.75,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,157.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,153.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,149.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,145.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,141.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,137.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,133.5,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,129.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,125.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,121.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,117.25,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,113.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,109.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,105.0,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,100.75,4.8332999999999995
2024-06-21 10: 53:11,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,96.25,4.8332999999999995
2024-06-21 10: 54:32,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,96.75,4.8332999999999995
2024-06-21 10: 54:32,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,99.25,4.8332999999999995
2024-06-21 10: 54:32,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,100.25,4.8332999999999995
2024-06-21 10: 54:32,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,101.75,4.8332999999999995
2024-06-21 10: 54:32,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,101.5,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,102.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,103.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,105.0,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,106.5,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,107.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,109.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,110.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,112.5,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,114.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,115.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,117.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,118.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,120.0,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,121.5,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,122.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,124.0,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,125.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,126.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,127.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,128.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,129.0,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,129.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,130.5,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,131.0,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,131.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,132.5,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,133.0,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,133.25,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,133.75,4.8332999999999995
2024-06-21 10: 54:33,6.9559999999999995,-5.9144,0.18399999999999994,1,1,-1.1400000000000006,13099.5,5.53,134.25,4.8332999999999995
