2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:53,3.8597014925373134,,,,,,,,,
2024-06-04 08: 31:54,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:54,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:54,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:55,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:56,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:56,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:56,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:56,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:56,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:57,,,0.02083333333333348,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 31:58,,-5.9235220125786165,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:00,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:01,,-4.902138364779875,,,,,,,,
2024-06-04 08: 32:02,,-4.902138364779875,,,,,,,,
