Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:00,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:01,,,,,,,,6333.789329685363,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:02,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:03,,,,,,,,4995.27665317139,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:04,,,,,,,,,5.0,
2024-06-04 21: 38:04,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:05,,,,,,,,,5.0,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:07,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:08,,,,,,,125.0,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:09,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,95.22439585730724,,,
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:10,,,,,,,,,,2.0
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:12,,,,1,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:15,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:16,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:16,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:17,,,,,,,,,,2.0
2024-06-04 21: 38:18,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:18,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:19,,,,,,,,,,0.8150765606595995
2024-06-04 21: 38:20,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:20,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:21,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:22,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:22,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:22,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:23,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,,1.0506478209658423
2024-06-04 21: 38:24,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:24,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:24,,,,,,,,,7.261462205700124,
2024-06-04 21: 38:26,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:26,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:26,,,,,,,,8315.78947368421,,
2024-06-04 21: 38:28,,,,,,,,9164.642375168693,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:28,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:29,,,,,,9.653846153846157,,,,
2024-06-04 21: 38:30,,,,,,4.884615384615383,,,,
2024-06-04 21: 38:30,,,,,,4.884615384615383,,,,
2024-06-04 21: 38:30,,,,,1.0,,,,,
2024-06-04 21: 38:30,,,,,1.0,,,,,
2024-06-04 21: 38:30,,,,,1.0,,,,,
2024-06-04 21: 38:30,,,,,1.0,,,,,
2024-06-04 21: 38:30,,,,,1.0,,,,,
2024-06-04 21: 38:30,,,,,1.0,,,,,
2024-06-04 21: 38:31,,,,,1.0,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:31,,,,0.6945500633713562,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
2024-06-04 21: 38:33,,,,1,,,,,,
