Timestamp,Acceleration,Deceleration,Lane Offset,Consider Overtake,Overtake,Steer Trq,Steer Accel,Steer Veloc,Speed,Drive Mode
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:19,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:20,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:21,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:22,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:39,,,,,,,125.0,,,
2024-06-04 13: 21:39,,,,,,,125.0,,,
2024-06-04 13: 21:39,,,,,,,125.0,,,
2024-06-04 13: 21:39,,,,,,,125.0,,,
2024-06-04 13: 21:39,,,,,,,125.0,,,
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:40,,,,,,,,,,2.011778563015312
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:41,,,,,,,,,,4
2024-06-04 13: 21:42,,,,,,,,,,4
2024-06-04 13: 21:42,,,,,,,,,,4
2024-06-04 13: 21:42,,,,,,,,,,4
2024-06-04 13: 21:42,,,,,,,,,,4
2024-06-04 13: 21:42,,,,,,,,,,4
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 21:46,,,,,,,,,,1.9740871613663133
2024-06-04 13: 22:54,,,,,,,,,,1.9740871613663133
2024-06-04 13: 22:54,,,,,,,,,,1.9740871613663133
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:54,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,125.0,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:55,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:56,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:57,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:58,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:58,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:58,,,,,,,150.74798619102418,,,
2024-06-04 13: 22:59,,,,,,,150.74798619102418,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:04,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:05,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:07,,,0.037735849056603765,,,,,,,
2024-06-04 13: 23:07,,,0.037735849056603765,,,,,,,
2024-06-04 13: 23:07,,,0.037735849056603765,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:07,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:08,,-7.198490566037735,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:10,,-2.0,,,,,,,,
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:11,,,,,,,,,,1.9740871613663133
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:12,,,,,,,67.03107019562715,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:13,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:18,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:19,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:20,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:20,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:20,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:20,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:20,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:20,,,,,,,220.13651877133108,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:22,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:23,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:26,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:26,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:26,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:26,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:26,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:26,,,,,,,27.617951668584578,,,
2024-06-04 13: 23:28,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:28,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:28,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:28,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:28,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:28,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:29,,,,,,,153.5836177474403,,,
2024-06-04 13: 23:29,,,,,,,153.5836177474403,,,
